id,yield
15289,4286.832755
15290,5850.01024
15291,7268.3811399999995
15292,4628.822695
15293,3816.3878649999997
15294,5105.349815
15295,7168.8711299999995
15296,6424.53189
15297,8120.0975
15298,4214.494465
15299,5768.779905
15300,5745.849985
15301,5524.302025
15302,5612.31528
15303,4932.94922
15304,4689.291795
15305,4662.94736
15306,6516.373985
15307,5009.26286
15308,5890.490675
15309,6215.09973
15310,7318.484515
15311,4954.826525
15312,5330.21567
15313,6427.865175000001
15314,4929.99984
15315,4368.74
15316,8002.7784
15317,5703.70808
15318,7820.19787
15319,8254.643235
15320,7135.53587
15321,6699.5080450000005
15322,2688.02883
15323,5793.17429
15324,2656.648995
15325,6259.5653
15326,6409.001055000001
15327,4113.258145
15328,7815.00764
15329,7497.2634450000005
15330,5051.67575
15331,5782.699334999999
15332,6961.18897
15333,6362.587005
15334,5533.07834
15335,8044.692955
15336,4164.39237
15337,7725.666429999999
15338,6333.558924999999
15339,5500.05809
15340,6830.37878
15341,5560.185885
15342,5120.79291
15343,6602.48452
15344,6158.3257
15345,4291.175075
15346,6196.05341
15347,6214.30608
15348,5334.58387
15349,6526.87492
15350,4615.99337
15351,6356.29445
15352,5781.85965
15353,6895.66994
15354,4335.649415
15355,4387.693565
15356,5959.112325
15357,6442.29648
15358,7014.095069999999
15359,4851.92253
15360,4058.560385
15361,5615.36673
15362,6130.69768
15363,6730.6382699999995
15364,4670.36037
15365,4335.649415
15366,4768.59437
15367,7545.302425
15368,4888.50303
15369,5652.55476
15370,6482.869755
15371,2937.1320299999998
15372,4779.456565
15373,6247.9038
15374,5565.884535
15375,5545.030975
15376,5733.990805
15377,5605.221
15378,4580.684515
15379,6245.04651
15380,7303.872105
15381,6327.05569
15382,5741.3466
15383,7282.917625
15384,5419.641315000001
15385,3859.304255
15386,3653.46339
15387,3866.79896
15388,6830.37878
15389,6146.37741
15390,8131.0859550000005
15391,6591.81715
15392,7209.13257
15393,5708.10776
15394,5975.29585
15395,5600.723679999999
15396,6636.599795
15397,6865.61905
15398,6016.799204999999
15399,5558.63063
15400,4850.72008
15401,6210.242455
15402,6227.236925
15403,6331.261965
15404,7242.864015
15405,7348.909835
15406,8155.09137
15407,5753.06184
15408,7570.801885
15409,5547.41996
15410,5875.48142
15411,8212.79289
15412,6470.13255
15413,6830.62166
15414,5784.033170000001
15415,6100.10695
15416,6910.251969999999
15417,5931.4544000000005
15418,7755.28719
15419,4364.28168
